mol_id,smiles,dn_pred_rf,dn_pred_xgb,dn_pred_ens
3175,CCCC(C)C1NC(=O)NC1=O,27.381589517765182,27.339735,27.360662274446554
3176,CC(CO)C1NC(=O)NC1=O,26.146993651897894,26.135132,26.141062743917697
3177,CC(CN)C1NC(=O)NC1=O,28.405022347210647,28.805708,28.6053651393646
3178,CC(CF)C1NC(=O)NC1=O,25.367203400533125,25.353073,25.360138260325158
3179,CC(CC=O)C1NC(=O)NC1=O,26.28802852317103,26.306868,26.297448061329167
3180,CC(CC#N)C1NC(=O)NC1=O,28.257530315433716,28.339346,28.298438123720274
3181,COCC(C)C1NC(=O)NC1=O,26.46150006725757,26.583517,26.522508570921268
3182,O=C1CCCC1CO,18.460472798227663,18.401756,18.43111454242438
3183,NCC1CCCC1=O,25.975794496455602,25.908012,25.941903443296162
3184,O=C1CCCC1CF,17.302687287168794,17.316614,17.309650719084885
3185,O=CCC1CCCC1=O,18.649112855059457,18.648352,18.64873226218549
3186,N#CCC1CCCC1=O,25.20296267745546,25.05728,25.130121132123726
3187,COCC1CCCC1=O,18.598775352690293,18.562614,18.580694896804133
3188,O=C1CCCC1CCO,18.655586982964213,18.665733,18.660660160183276
3189,NCCC1CCCC1=O,26.008381025294206,25.982882,25.995631285657357
3190,O=C1CCCC1CCF,17.225644666721724,17.22458,17.225112715746114
3191,O=CCCC1CCCC1=O,18.606748752240684,18.666742,18.636745538534893
3192,N#CCCC1CCCC1=O,25.206216320901486,25.156782,25.181499235585022
3193,COCCC1CCCC1=O,18.57765544838899,18.5925,18.58507806751725
3194,CCCCCC1CCCC1=O,18.928107393853193,18.917934,18.923020905788903
3195,O=C1CCCC1CCCO,18.562965569104318,18.500961,18.53196343640763
3196,NCCCC1CCCC1=O,26.09077446425632,26.05291,26.07184215766527
3197,O=C1CCCC1CCCF,17.249330906061758,17.25829,17.25381012160998
3198,O=CCCCC1CCCC1=O,18.51347464044413,18.53474,18.52410754422109
3199,N#CCCCC1CCCC1=O,25.25665311440172,25.212315,25.234483860057303
3200,COCCCC1CCCC1=O,18.48213566891535,18.464024,18.47307962950162
3201,CCCCCCC1CCCC1=O,18.931552631146033,18.935379,18.933465829733173
3202,O=C1CCCC1CCCCO,18.559194877223668,18.538435,18.548814929761736
3203,NCCCCC1CCCC1=O,26.23896818819747,26.354944,26.296956208661726
3204,O=C1CCCC1CCCCF,17.27032793690546,17.244453,17.25739068354062
3205,O=CCCCCC1CCCC1=O,18.522089938491085,18.549501,18.535795678779234
3206,N#CCCCCC1CCCC1=O,25.473376409441066,25.559505,25.516440936043775
3207,COCCCCC1CCCC1=O,18.488803973303476,18.479164,18.483984048419316
3208,CCC(C)C1CCCC1=O,18.976403931631946,19.055593,19.015998711116268
3209,CCCC(C)C1CCCC1=O,18.875027326539634,18.956879,18.915952994324506
3210,CC(CO)C1CCCC1=O,18.52668647999377,18.501265,18.513975526068663
3211,CC(CN)C1CCCC1=O,26.34022919557387,26.353275,26.346752247323067
3212,CC(CF)C1CCCC1=O,17.244318502799885,17.208836,17.226577052303263
3213,CC(CC=O)C1CCCC1=O,18.499664466463155,18.52873,18.514197429459607
3214,CC(CC#N)C1CCCC1=O,25.566798213949717,25.591452,25.57912492942359
3215,COCC(C)C1CCCC1=O,18.50864216373736,18.51647,18.51255605959085
3216,COCCC#N,24.77114892753314,24.742458,24.7568036355195
3217,COCCOC,20.37491324160495,20.403408,20.38916064607103
3218,COCCCN,26.117204563372265,26.106256,26.11173052417881
3219,COCCCF,18.54979790283956,18.572887,18.561342661746927
3220,COCCCOC,20.507899870960777,20.550333,20.529116447016033
3221,CCCCCCOC,20.374697769095427,20.474237,20.424467605556014
3222,COCCCCO,20.233473347000157,20.306568,20.270020746376055
3223,COCCCCN,26.402666152934888,26.462399,26.43253234099381
3224,COCCCCF,18.582926041889063,18.554626,18.56877625336641
3225,COCCCCC#N,25.46698965404653,25.485304,25.476146766415354
3226,COCCCCOC,20.45379155876508,20.505318,20.47955462337668
3227,CCC(C)OC,20.890607877514118,21.022896,20.956751845251198
3228,CCCC(C)OC,20.69287918745448,20.71949,20.706184619362006
3229,COC(C)CO,19.930996142737218,19.908722,19.91985903328267
3230,COC(C)CN,25.98585983585765,25.976477,25.981168252584588
3231,COC(C)CF,18.420868991288003,18.436888,18.428878366188435
3232,COC(C)CC=O,18.90556357231287,18.966457,18.936010469628116
3233,COC(C)CC#N,25.20475291899971,25.15627,25.18051099624302
3234,COCC(C)OC,20.310802881220038,20.326439,20.318620892514318
3235,CCOCCC=O,18.990089305291566,18.98853,18.989309255306914
3236,CCOCCC#N,25.194220797167127,25.087673,25.140946992211493
3237,CCOCCOC,20.38335745742699,20.319475,20.351416315688592
3238,CCOCCCN,26.306145703018075,26.262749,26.284447210639897
3239,CCOCCCF,18.563345393084862,18.557257,18.56030104584663
3240,CCOCCCC=O,19.115691826394322,19.167873,19.141782604481342
3241,CCOCCCOC,20.451498723099174,20.517172,20.484335291420194
3242,CCCCCCOCC,20.333621937383555,20.39022,20.3619212897367
3243,CCOCCCCO,20.208598421121327,20.215103,20.211850785267693
3244,CCOCCCCN,26.465088684999515,26.491735,26.47841207168677
3245,CCOCCCCF,18.47849876898622,18.467,18.47274891147065
3246,CCOCCCCC=O,19.083076185941454,19.042,19.06253800141799
3247,CCOCCCCC#N,25.502743221894256,25.484047,25.493395078964706
3248,CCOCCCCOC,20.271571704790297,20.32452,20.29804590793714
3249,CCOC(C)CC,20.763389837615087,20.804146,20.783767825301684
3250,CCCC(C)OCC,20.246211948007705,20.20037,20.223291368290962
3251,CCOC(C)CO,20.04145626328192,20.073143,20.057299634326505
3252,CCOC(C)CN,26.420356638291075,26.48974,26.45504850499759
3253,CCOC(C)CF,18.29847690624834,18.413645,18.356060848448877
3254,CCOC(C)CC=O,18.889583779689467,18.894323,18.891953564344245
3255,CCOC(C)CC#N,25.44446060545013,25.456486,25.450473176870574
3256,CCOC(C)COC,20.16364546234951,20.167849,20.16574702469282
3257,CCCCCCCOC,20.126156601048216,20.06877,20.097463028002135
3258,COCCCCCO,20.17670395648488,20.158403,20.167553676545662
3259,COCCCCCN,26.442813187395554,26.394058,26.41843570746731
3260,COCCCCCF,18.486921804789425,18.369215,18.428068408193052
3261,COCCCCCC#N,25.72469184028264,25.703941,25.714316592748744
3262,COCCCCCOC,20.185309140638058,20.187014,20.186161383368344
3263,CCC(C)COC,20.779267575417006,20.810823,20.795045507984383
3264,CCCC(C)COC,20.17523628602243,20.138187,20.156711847234845
3265,COCC(C)CO,20.00874379175926,20.243656,20.126199975103262
3266,COCC(C)CN,26.816688271990735,26.884167,26.850427494760016
3267,COCC(C)CF,18.407614520538797,18.39734,18.402477647537467
3268,COCC(C)CC#N,25.865725124029357,25.900272,25.88299874670706
3269,COCC(C)COC,20.16934895955532,20.143547,20.156448008830395
3270,CCCCCCCOCC,19.93998441294929,20.052023,19.996003673454624
3271,CCOCCCCCO,19.980110245336235,19.999376,19.989743271166653
3272,CCOCCCCCN,26.444480021262663,26.400146,26.42231325281883
3273,CCOCCCCCF,18.302187854415507,18.250189,18.276188340965078
3274,CCOCCCCCC=O,19.0664947702761,19.056734,19.061614427679554
3275,CCOCCCCCC#N,25.793471603789374,25.801214,25.79734291096451
3276,CCOCCCCCOC,20.152495558139698,20.242504,20.197499839006372
3277,CCOCC(C)CC,20.58652571065557,20.684973,20.635749236858548
3278,CCCC(C)COCC,20.019558307150778,19.953278,19.9864179475207
3279,CCOCC(C)CO,19.942155325182586,19.950981,19.94656823265965
3280,CCOCC(C)CN,26.843983042042307,26.893822,26.868902379175452
3281,CCOCC(C)CF,18.21109152273251,18.22493,18.21801066615141
3282,CCOCC(C)CC=O,18.974171840527745,19.017296,18.995733838965045
3283,CCOCC(C)CC#N,25.827132077194946,25.836742,25.831937239158997
3284,CCOCC(C)COC,20.092093136143298,20.145548,20.118820501482293
3285,NCCCO,25.366844179624188,25.263613,25.315228463408285
3286,OCCCF,18.419703915419646,18.441797,18.430750585944686
3287,OCCCCO,20.032434546205483,20.081821,20.057127993927935
3288,NCCCCO,25.902876334668967,25.6523,25.777588107825206
3289,OCCCCF,18.530986479514894,18.509863,18.520424689647584
3290,N#CCCCCO,25.237729552834402,25.200893,25.219311477467006
3291,CCCCCCCO,20.04773724436844,20.036003,20.041870178580705
3292,OCCCCCO,20.009334251286862,20.014822,20.012078128756222
3293,NCCCCCO,26.15529206325282,26.074232,26.114762082346623
3294,OCCCCCF,18.59916080636899,18.565739,18.58244974217375
3295,N#CCCCCCO,25.74049157415122,25.825838,25.78316483157024
3296,CCCCCCCCO,19.870916901568318,19.995787,19.93335178421922
3297,OCCCCCCO,19.966797234353898,20.039152,20.00297468986982
3298,NCCCCCCO,26.457633470632036,26.49706,26.477347123194434
3299,OCCCCCCF,18.570944227441725,18.625307,18.598125655285806
3300,O=CCCCCCCO,18.864487400598808,18.889664,18.877075548443933
3301,N#CCCCCCCO,25.694907017631852,25.718393,25.706650171718756
3302,COCCCCCCO,19.968209438106143,20.030666,19.99943789471225
3303,CCC(C)CCO,20.447213266894853,20.49127,20.469241666101233
3304,CCCC(C)CCO,20.1249378070437,20.153921,20.139429467181518
3305,CC(CO)CCO,19.962131319332048,20.172594,20.067362694883307
3306,CC(CN)CCO,26.51585485238213,26.542719,26.529286869855618
3307,CC(CF)CCO,18.400698904635057,18.381527,18.39111292582827
3308,CC(CC=O)CCO,18.61083033701295,18.674149,18.64248944829163
3309,CC(CC#N)CCO,25.853167268293152,25.894394,25.873780594595793
3310,COCC(C)CCO,19.958958859129275,20.013474,19.98621618493573
3311,OCOCO,19.101164374698374,19.160507,19.130835788423404
3312,NCOCO,24.15618730075782,24.155386,24.15578663591358
3313,OCOCF,17.64854568558542,17.619812,17.634178848652084
3314,O=CCOCO,18.058695926596815,18.03845,18.04857308384284
3315,N#CCOCO,23.545705074904614,23.434542,23.490123388587563
3316,COCOCO,19.10488128701704,18.999561,19.052221298415745
3317,OCCOCO,18.997235462849847,19.002983,19.00010927805578
3318,NCCOCO,24.448088441516447,24.4343,24.441193955255294
3319,OCOCCF,17.61302962892877,17.614092,17.61356075104886
3320,O=CCCOCO,18.080915285116806,18.066164,18.073539650920218
3321,N#CCCOCO,23.926448037135916,23.853008,23.889728153699792
3322,COCCOCO,19.079172346721872,18.98839,19.033781157796973
3323,CCCCCOCO,19.886950564311103,19.852612,19.869781053029577
3324,OCCCOCO,19.03201246220563,19.0643,19.0481564996575
3325,NCCCOCO,24.846618418905027,24.876486,24.861552121744992
3326,OCOCCCF,17.64651434405765,17.637968,17.64224120370607
3327,O=CCCCOCO,18.07695854551861,18.039948,18.058453027642116
3328,N#CCCCOCO,24.28726024119437,24.321957,24.30460843785793
3329,COCCCOCO,19.037244231885474,19.039822,19.038532928320667
3330,CCCCCCOCO,19.731926432367963,19.647926,19.689926381467185
3331,OCCCCOCO,19.030352615951404,19.134426,19.08238936644738
3332,NCCCCOCO,25.12276129739744,25.079227,25.100994372453602
3333,OCOCCCCF,17.642840209170075,17.670969,17.656904609284744
3334,O=CCCCCOCO,18.01782823717119,18.019876,18.018852358636863
3335,N#CCCCCOCO,24.481786187744103,24.471216,24.476501194763166
3336,COCCCCOCO,19.04900338634561,19.125835,19.08741940252339
3337,CCC(C)OCO,20.016365004466923,20.061333,20.03884885355182
3338,CCCC(C)OCO,19.722496698828476,19.644066,19.683281277881036
3339,CC(CO)OCO,19.073399494397346,19.119074,19.0962366810976
3340,CC(CN)OCO,24.869962653291292,24.795193,24.832577685898578
3341,CC(CF)OCO,17.632106711804383,17.681025,17.656565631597992
3342,CC(CC=O)OCO,18.015080184125942,17.99011,18.002595290732405
3343,CC(CC#N)OCO,24.296805582523398,24.296007,24.296406369447734
3344,COCC(C)OCO,18.972255035165524,19.008635,18.990444801213133
3345,COCOCN,24.75869948411847,24.666204,24.712451968316557
3346,COCOCF,17.46071219714189,17.42249,17.441600681700827
3347,COCOCC=O,18.07105961456978,18.080828,18.075943663791236
3348,COCOCC#N,23.9477876183937,23.817432,23.88261001097908
3349,COCOCOC,19.568744799717685,19.45938,19.51406199794234
3350,COCOCCO,19.036164924419584,18.994154,19.015159450430005
3351,COCOCCN,25.132914091644714,25.175737,25.15432573631308
3352,COCOCCF,17.562635541963957,17.55951,17.561072409653853
3353,COCOCCC=O,18.11151177256496,18.105742,18.108626636709726
3354,COCOCCC#N,24.315044917908246,24.315666,24.315355558319357
3355,COCCOCOC,19.44393124379013,19.387367,19.415649246162644
3356,CCCCCOCOC,19.964981029238764,19.922197,19.943589185578855
3357,COCOCCCO,19.044007597924306,19.112362,19.078184752941645
3358,COCOCCCN,25.458376519567267,25.495386,25.476881321612247
3359,COCOCCCF,17.555009240394668,17.532915,17.543962177875557
3360,COCOCCCC=O,18.241497775693066,18.300177,18.27083719808823
3361,COCOCCCC#N,24.541952906886653,24.524387,24.533170133252895
3362,COCCCOCOC,19.430047078298138,19.422195,19.426121256434225
3363,CCCCCCOCOC,19.806138685982525,19.87249,19.839314307590872
3364,COCOCCCCO,19.058874859952994,19.00393,19.031401999068294
3365,COCOCCCCN,25.522277050103757,25.467695,25.494986143154904
3366,COCOCCCCF,17.578514099343792,17.615747,17.59713077556301
3367,COCOCCCCC=O,18.332513699765585,18.391506,18.362009947416972
3368,COCOCCCCC#N,24.612955611591126,24.603,24.607978126230133
3369,COCCCCOCOC,19.368414181086468,19.339462,19.35393823067995
3370,CCC(C)OCOC,20.119391215000213,20.297327,20.208359128313095
3371,CCCC(C)OCOC,19.8147605727767,19.75773,19.786245528392744
3372,COCOC(C)CO,18.901093923157543,18.805735,18.85341427877848
3373,COCOC(C)CN,25.5610419238747,25.560305,25.560673282799165
3374,COCOC(C)CF,17.458534629403832,17.50306,17.48079700830543
3375,COCOC(C)CC=O,18.02589916992198,18.098131,18.062015174865778
3376,COCOC(C)CC#N,24.55900923314449,24.450397,24.504703362299786
3377,COCOC(C)COC,19.424833030382032,19.297966,19.3613995169
3378,NCOCCO,24.438616611006488,24.44624,24.442428041221017
3379,OCCOCF,17.604396694431163,17.530346,17.567371305589603
3380,O=CCOCCO,18.05989479167487,18.048128,18.054011459863315
3381,N#CCOCCO,23.881990010472904,23.826336,23.854162958727663
3382,OCCCOCCO,19.088459545905913,19.12653,19.107494619754714
3383,NCCCOCCO,25.14444117857621,25.112648,25.128544594415057
3384,OCCOCCCF,17.59845560446207,17.582312,17.59038361735555
3385,O=CCCCOCCO,18.031535087158584,18.032104,18.031819789673044
3386,N#CCCCOCCO,24.51240259472648,24.50329,24.50784638555904
3387,COCCCOCCO,19.160425999883355,19.152441,19.156433512331816
3388,OCCCCOCCO,19.018025546078547,18.916409,18.967217042448453
3389,NCCCCOCCO,25.195742171092466,25.148949,25.172345420263028
3390,OCCOCCCCF,17.592252852605426,17.579803,17.58602815970115
3391,O=CCCCCOCCO,18.094862897250753,18.128662,18.111762503312875
3392,N#CCCCCOCCO,24.573323379425776,24.524448,24.54888588710058
3393,COCCCCOCCO,19.123833818903325,19.044563,19.084198556180176
3394,CCC(C)OCCO,20.02136951581597,20.05146,20.036414890964625
3395,CCCC(C)OCCO,19.673151298062322,19.673552,19.673351428755282
3396,CC(CO)OCCO,18.996798818883278,18.991621,18.994209918169666
3397,CC(CN)OCCO,25.203361721472753,25.177588,25.190474615314013
3398,CC(CF)OCCO,17.49265153034213,17.561657,17.527154241123213
3399,CC(CC=O)OCCO,17.960652087859476,17.950222,17.955437051620166
3400,CC(CC#N)OCCO,24.505747088385583,24.552736,24.529241685367108
3401,COCC(C)OCCO,18.98649407200765,18.922272,18.954382900261635
3402,NCOCCCO,24.81927499156428,24.8228,24.821037337090736
3403,OCCCOCF,17.609159303548026,17.616468,17.612813866556728
3404,O=CCOCCCO,18.051027164057142,18.041368,18.046197824277108
3405,N#CCOCCCO,24.284910765740282,24.321682,24.30329637102932
3406,NCCOCCCO,25.164711199483282,25.145271,25.154991250376405
3407,OCCCOCCF,17.624450957202015,17.620995,17.622722762536554
3408,O=CCCOCCCO,18.13520464950465,18.131655,18.133429694442267
3409,N#CCCOCCCO,24.505802142106422,24.506136,24.505969041329088
3410,COCCOCCCO,19.098808930834913,19.073883,19.08634599373777
3411,CCCCCOCCCO,19.80891323225115,19.814325,19.811619282446376
3412,OCCCOCCCO,19.165364485291626,19.202202,19.183783164276672
3413,NCCCOCCCO,25.24274211204648,25.239897,25.241319443169235
3414,OCCCOCCCF,17.698553347802456,17.701483,17.700018060314804
3415,O=CCCCOCCCO,18.18803971222379,18.176361,18.182200398104083
3416,N#CCCCOCCCO,24.570787132310063,24.569963,24.570375293755127
3417,COCCCOCCCO,19.107579889909534,19.094425,19.101002545662773
3418,CCCCCCOCCCO,19.672329107898193,19.694477,19.68340309459851
3419,OCCCCOCCCO,19.1103030218538,19.127153,19.11872820923012
3420,NCCCCOCCCO,25.31864949460618,25.239918,25.279283624866565
3421,OCCCOCCCCF,17.64560557950446,17.64742,17.646513231341586
3422,O=CCCCCOCCCO,18.32699048730478,18.42986,18.37842482434087
3423,N#CCCCCOCCCO,24.647362726282577,24.588675,24.618018635785333
3424,COCCCCOCCCO,19.03398919060037,19.162928,19.09845840908192
3425,CCC(C)OCCCO,19.866858684486207,19.838913,19.852885824176695
3426,CCCC(C)OCCCO,19.532034419962578,19.442059,19.4870464915975
3427,CC(CO)OCCCO,18.911711043012698,18.885008,18.898359450644534
3428,CC(CN)OCCCO,25.249750760933065,25.240381,25.245066000888897
3429,CC(CF)OCCCO,17.454120406764755,17.467234,17.460677032300836
3430,CC(CC=O)OCCCO,18.105623147313466,18.115215,18.11041922441357
3431,CC(CC#N)OCCCO,24.581412665483473,24.543041,24.562226947365758
3432,COCC(C)OCCCO,18.901986754800827,18.963614,18.932800132466333
3433,CCCCCCCOCCO,19.308407913467285,19.185656,19.247031753669678
3434,OCCCCCOCCO,18.854535488671228,18.82106,18.837797834667647
3435,NCCCCCOCCO,25.243910804524276,25.167274,25.205592639810966
3436,OCCOCCCCCF,17.464828239326227,17.448084,17.45645605844485
3437,O=CCCCCCOCCO,18.110680664785658,18.244215,18.17744783819117
3438,N#CCCCCCOCCO,24.78120546712703,24.816677,24.798941280316445
3439,COCCCCCOCCO,19.09634735695396,19.170038,19.13319279011028
3440,CCCCCCCCOCCO,19.295457825693827,19.160667,19.228062622563712
3441,OCCCCCCOCCO,18.88401692158669,18.89102,18.887518371376842
3442,NCCCCCCOCCO,25.414918334711963,25.431253,25.42308588396975
3443,OCCOCCCCCCF,17.53547975356452,17.59392,17.56469975379642
3444,O=CCCCCCCOCCO,18.067025075962846,18.052485,18.059754794145974
3445,N#CCCCCCCOCCO,25.0343265607394,24.877163,24.955744747044506
3446,COCCCCCCOCCO,18.908665433607034,18.906548,18.907606489996876
3447,CCC(C)CCOCCO,19.38245025913848,19.36163,19.372039872611232
3448,CCCC(C)CCOCCO,19.32427841185996,19.240158,19.282218246457326
3449,CC(CO)CCOCCO,18.94654099792806,18.966806,18.956673704835612
3450,CC(CN)CCOCCO,25.49926287310822,25.539948,25.519605191436924
3451,CC(CF)CCOCCO,17.35235551417492,17.291084,17.32171990186285
3452,CC(CC=O)CCOCCO,17.967086078448443,17.95937,17.963227868936137
3453,CC(CC#N)CCOCCO,24.89208736231379,24.943432,24.917759608280917
3454,COCC(C)CCOCCO,18.78820082052947,18.721983,18.755091888231043
3455,OCC1CCCO1,19.117455668600638,19.052538,19.08499679334573
3456,NCC1CCCO1,26.26082363839639,26.237236,26.249029830672804
3457,FCC1CCCO1,17.768074266602905,17.666037,17.717055436218935
3458,O=CCC1CCCO1,18.533792755239368,18.566269,18.550030838068903
3459,N#CCC1CCCO1,25.316599957787766,25.26335,25.28997474543441
3460,COCC1CCCO1,19.537074627969176,19.48051,19.50879266981955
3461,OCCC1CCCO1,19.234588094579465,19.221888,19.22823784154022
3462,NCCC1CCCO1,26.384332168328804,26.323637,26.353984588497898
3463,FCCC1CCCO1,17.80818925172184,17.797014,17.80260174408602
3464,O=CCCC1CCCO1,18.588908344286267,18.589306,18.589107110985907
3465,N#CCCC1CCCO1,25.300055598864926,25.327961,25.314008283441254
3466,COCCC1CCCO1,19.463309220545284,19.469545,19.466427292462583
3467,CCCCCC1CCCO1,19.746976673311828,19.752882,19.749929338548004
3468,OCCCC1CCCO1,19.227487269812887,19.18782,19.207653852191598
3469,NCCCC1CCCO1,26.3944092679235,26.352903,26.373656317006184
3470,FCCCC1CCCO1,17.825421017380645,17.825134,17.8252776473622
3471,O=CCCCC1CCCO1,18.46657273496645,18.469275,18.467923627920236
3472,N#CCCCC1CCCO1,25.36779575936757,25.34269,25.35524263676386
3473,COCCCC1CCCO1,19.247797578918384,19.222357,19.235077187591514
3474,CCCCCCC1CCCO1,19.723339318772783,19.816689,19.77001392818522
3475,OCCCCC1CCCO1,19.148213432398997,19.113146,19.130679630323034
3476,NCCCCC1CCCO1,26.44544698145727,26.361046,26.403246409429805
3477,FCCCCC1CCCO1,17.750687734405467,17.674646,17.712667055984472
3478,O=CCCCCC1CCCO1,18.41345387951901,18.361872,18.38766279943968
3479,N#CCCCCC1CCCO1,25.42152681834361,25.264061,25.34279389623235
3480,COCCCCC1CCCO1,19.210791673773645,19.195995,19.203393502292094
3481,CCC(C)C1CCCO1,19.869106249502455,19.861261,19.86518380865015
3482,CCCC(C)C1CCCO1,19.788015839928608,19.79656,19.792288063702095
3483,CC(CO)C1CCCO1,19.437062960376508,19.424555,19.430808892602805
3484,CC(CN)C1CCCO1,26.77320180159915,26.758423,26.765812326580825
3485,CC(CF)C1CCCO1,17.783978805055266,17.774632,17.779305152649705
3486,CC(CC=O)C1CCCO1,18.555542125992147,18.70622,18.6308813764116
3487,CC(CC#N)C1CCCO1,25.769671632276612,25.76635,25.76801071237854
3488,COCC(C)C1CCCO1,19.442760426518454,19.499945,19.47135255670405
3489,OCC1CCCOC1,19.415645600592676,19.442259,19.42895221771577
3490,NCC1CCCOC1,26.43668890790209,26.41547,26.426079515596555
3491,FCC1CCCOC1,17.859067227430376,17.89056,17.87481368878843
