mol_id,smiles,dn_true,dn_pred_rf,dn_pred_xgb
16886,CC(C)(CC=O)OCCCO,19.56956890024418,19.741419273846326,19.633738
8525,OCCCNF,22.959185000770308,23.085546966379713,22.977411
15626,CC(O)C(=O)OC=CO,20.39871174003881,20.197194481347957,20.29626
17426,CCC(C)OC1CCOC1,21.27080445157427,21.309602872911015,21.25746
17,O=C1OCCCCO1,19.586317718559087,18.812637011192344,19.29018
9558,Oc1cccc(C2CC2)c1,20.112940749262805,20.180435280224106,20.210485
17024,O=CNCCOCCO,25.86464913490862,26.003621295065212,25.905537
21285,CC(CF)n1cnc2ncncc21,30.965216962005208,30.909132399212897,30.913378
8394,COCCNCCN,28.92813495079592,28.993576042405547,28.992603
13291,CC(=O)CCCN,25.123923819460234,25.289025755611284,25.19327
25271,O=CCCCNCCCNC=O,28.02076861044457,28.09037123568513,28.006523
10205,N[PH](=O)c1cnccc1F,26.18351144959865,26.15126341082471,26.295818
2435,CCOCCOCC(=O)OC,20.113639385991565,20.425571567873558,20.13588
20418,O=CC#Cc1cnccn1,27.996696929633995,27.859361508434425,27.949747
17518,OC=CC1CCO1,19.514372403291897,19.590557600975263,19.615414
11482,CC(O)c1cccc(CC=O)c1,19.80906855851449,19.96687600611343,19.84565
26540,CC(=O)NCOF,23.03989356070435,23.015170650315905,22.941088
1493,CN(C)OC(=O)CC(=O)O,26.16453808523871,26.011162602424704,26.243402
2008,CC(O)C1CCCO1,20.23895232114267,20.291237427557277,20.335262
15604,COCCCCOC(=O)C(C)O,21.11308463217924,21.14973364031011,21.172235
24805,CC(C)(CC=O)C1CCCN1C=O,26.43915894627915,26.381845666600007,26.36837
22061,CCCC(C)OC1COCCN1,27.950251288914263,27.980271343440016,27.964527
10224,Fc1cnccc1Cl,24.871984767065808,24.65000839950364,24.685064
10105,CCC(O)CCc1cccnc1,26.545996124506733,26.57105525721697,26.490652
22750,CCNCOC(C)CC,27.586086381001287,27.61714613908623,27.624485
10078,CCOCCc1cccnc1,27.316652786812785,27.35269533937731,27.375494
26787,CC(=O)NCCCOCO,25.91659908203558,26.03796095948017,25.98133
16137,NC1CN1OC(=O)CCC(=O)O,28.16570669250473,28.129315502038736,27.99736
6070,CC(C)(C)CCN=O,23.616298216703,23.988743312121443,24.086927
18477,CCOCCOCCOCC=O,20.37662307570837,20.082117753085964,20.242485
1801,N#COCO,24.38822970456883,24.009000558202896,24.27147
26354,NC(=O)N1CC1CO,27.80604560910249,27.912613431492076,27.90459
8470,C[PH](=O)NCCO,25.35801268216399,25.416911255779677,25.270792
11274,CCNc1cc(F)ccc1C=O,24.278815631967568,24.54665170037328,24.452274
5304,CCC(=O)NCc1ccccc1,26.62938926177916,26.511125471033765,26.522057
8978,OCC(O)CC(O)O,20.30448203047542,20.169831829889667,20.12497
16110,O=C(O)CCC(=O)ONCO,26.060857320766527,26.13336438147947,26.201077
11817,CCCc1ncccc1C=O,26.1925719876612,26.148882795022175,26.209297
25835,CCCC(C)CCNC(N)=O,28.904873680126723,28.860433317238694,28.891394
16677,OCONCF,23.228750100338114,23.321609654933035,23.277546
1303,CCC(=O)NC#N,27.572024406456684,27.2324052639019,27.290703
20785,NCCCOc1cccs1,27.441927246731403,27.344195313637545,27.313635
6741,CCOP(=O)(OCC)OCCC(O)O,20.5287368727099,20.394513962785986,20.53446
10319,CC(=O)n1c(=O)[nH]c2ccccc21,28.448300266624592,28.608236718058343,28.422348
9381,NC1CCC1OC1CCOC1,26.971084767466586,26.9255152716455,26.972174
2734,CNCF,23.669612146735297,23.4243167522247,23.426119
22257,COCc1cccc2nc[nH]c12,29.3360351231078,29.640295904338775,29.42653
8452,OCCNS,25.99234414140485,25.87877396685968,25.99653
16833,OCCONCCF,23.83355546163575,24.012894664649913,23.915863
2546,OCCOCCOCC1CCOC1,21.086118732262047,21.1087127911508,21.0704
12052,C[n+]1ccncc1C1CCOC1,30.18271715844823,29.62079534584891,29.968885
18034,CC(C)(CC#N)C1COCOC1,25.532473411955063,25.588294616894267,25.55221
11746,COC(=O)c1cccnc1C,26.26613025330176,26.322477038596194,26.21502
10023,COC(=O)c1cccnc1N,29.11246574480942,28.57626417376307,29.044994
4560,O=CN1CC1S,25.62192224641814,25.509947615235646,25.518568
2195,CCCCCOCCOC,21.47814312043916,21.616983485497126,21.556337
6392,CCO[PH](=O)OCCC(O)CC,20.555356724562632,20.674405526461733,20.663248
1703,COCC1CCNC1,26.99223360958683,27.01740567392427,27.004992
21558,SCCCC1CNCCN1,29.8792668931164,29.79936639042298,29.87184
1290,CCC(=O)NOC(C)C,25.8441062034648,25.803113068569232,25.86716
5026,COC1CN1C(N)=O,27.8784143869606,27.891495395149676,27.861574
8013,CCC(F)(F)CO,17.32864976959515,17.177331797273748,17.2603
11680,CC(=O)c1cccnc1Cl,26.178047022347155,26.207270585975365,26.209665
25950,NC(=O)NCCCCCCCF,27.64255447836181,27.542311690250724,27.724928
28602,CCOCCCNC(=O)CC,26.34613950622736,26.30792871026942,26.295876
13966,O=CC=CC1NC(=O)NC1=O,28.185670460850456,28.11261856329871,28.20223
10290,O=C1Nc2ccccc2C1C(O)O,26.220708835851596,26.3709847047922,26.35038
7976,CC(F)(F)CCN1CC1,23.52814668131479,23.59815612049589,23.61732
4678,O=CNCCCNCl,27.511955833840744,27.74851066578977,27.582294
12282,CCC(C)C=O,19.12216092666102,18.869741881323662,18.984388
16164,CCC(C)(C)OC,20.66311576827895,20.797133513530017,20.662987
9161,COCCCOCCO,20.613088630687265,20.62870440738283,20.53789
5589,N#CCCCCN,27.82221562846708,27.798006941721844,27.79403
12710,N#CCCOCC(=O)O,24.81374200072674,24.952878591210602,24.953133
396,O=CCC=O,18.45027588648759,18.785345881119213,18.468416
5548,CCCCCC#N,25.123701258770307,25.10479559759675,25.078262
9453,NCCCNF,25.600855253769836,25.553852203859442,25.42112
6428,CSCN(C)[PH](=O)N(C)C,27.643585302824658,27.44816491985955,27.610252
5953,O=S(=O)(F)CS,18.8209056033032,18.740441985670877,18.69249
18281,CCOCCONCCC=O,25.65866249621682,25.6763937981592,25.613293
24508,CCCCCCCCCNC=O,26.84826219963092,26.77286368173993,26.852978
4110,CC(C)NC#N,27.89426867987581,27.682414472444496,28.070436
24352,N#CCCCOC1CCCCC1N,28.34169197102495,28.48132446816886,28.376076
29271,CNCC(C)C1CCCOC1,27.500896000238725,27.54750269709329,27.559229
8721,O=C(CO)NC1CC1,25.857670215379763,25.888583274348974,25.781918
14920,COCCOC(C)=O,19.51938087261232,19.45041850919871,19.52966
27207,CCC(=O)NCOCCOC,26.524522365815333,26.493487593370787,26.489536
1595,O=C(O)CCC(=O)OC1CC1,20.406750543353414,20.669694054485475,20.578827
7439,CCCOCCOC(=O)F,18.670547217058655,18.911034969936416,18.890526
7405,CC(=O)CNC(=O)F,24.178104872377745,24.344844826728487,24.210594
6433,CN(C)[PH](=O)N(C)Cc1cnccn1,31.162841890003016,30.94305800214787,31.035717
18943,NCN1CC1O,27.22660237047996,27.09153623841176,27.146406
16771,COCON(C)CC#N,27.673208622786916,27.45973891546971,27.686848
12717,N#CCCCOCC(=O)O,25.15307690497748,25.167051951794562,25.169432
13251,CNC(=O)CNC#N,28.920006849652932,28.985545900474076,28.981236
14368,O=CCCCCC1CC(=O)OC1=O,20.590835801418343,20.479860364759077,20.666782
25515,CN(CC#N)NCCNC=O,31.039759001384727,31.145080588088216,31.051598
4900,NC(=O)NCCCC=O,27.92310421607497,27.961821894970594,27.945652
19251,COCCNCN(C)C,29.069979147092976,29.076870525896485,29.04884
10727,N#CCc1cccc(C(=O)O)c1,25.487503226816496,25.603966078236564,25.381554
28598,CCC(=O)OC(C)CNC,26.678102744738773,26.621435537497234,26.68617
4982,CCCOC1CCCN1C(N)=O,28.786489446685216,28.798447312063725,28.800688
20136,NC#CN1CCOCC1,29.22788890998031,29.454623002631905,29.120192
482,N#CCC(N)=O,26.343177291418844,26.597338503495447,26.539429
16168,COC(C)(C)CF,18.88461213910808,18.870327374517657,18.926815
5174,CC(=O)NCCCOC1CC1,25.852220271294136,25.91386664329878,25.908216
20280,FC#CC1CNC1,24.66088777628702,24.511550247805722,24.472836
23136,CCCNNC#N,30.12387600602025,29.982416900725852,30.214529
24459,O=CNCCOCCS,26.15580639934685,26.278294672947606,26.254353
7318,O=C(F)OF,15.503878326128747,16.81471906667356,16.28473
29395,CC(CNN)C1CCC(=O)O1,28.260339199400395,28.373262111480358,28.155802
8890,NC(CO)COC1CC1,26.08277932640708,26.083410692014297,26.061934
20964,COC1CN1C1CCCS1,27.59720537875969,27.49184567826932,27.599043
16108,O=C(O)CCC(=O)ONS,25.51787573668969,25.46766412905998,25.399878
12981,O=COCNF,23.269840161067744,23.144168558005596,23.211248
19080,COCC(C)(C)CCN,26.9502787951596,27.047215763514902,27.055252
26524,CC(=O)NCC=CO,25.769430125101145,25.792858504020874,25.799303
8992,C#COC(=O)CCN,25.614607624813477,26.04344824337485,25.948423
2232,COCCOCP(=O)(OC)OC,20.351104133688967,20.223468749869863,20.246878
22979,CCN(C)COCN,29.45110062202799,29.33091852141362,29.414824
10953,CN(C)Nc1ccccc1N,31.82019446941747,31.76968237562529,31.742426
17016,CC(CF)OCCOCCO,19.390731413154143,19.383431020738865,19.495127
15938,CC(C)(CC#N)NC(=O)CC(N)=O,29.813669075785537,29.762506738859532,29.903297
2784,NCCNc1cnccn1,32.898860301667035,32.85987633877743,32.965557
21608,OCOC1CNCCN1,28.4066900380717,28.37051823761084,28.43696
13967,N#CC=CC1NC(=O)NC1=O,29.568689725298643,29.63784706143925,29.759365
3581,CCCCC1COCCN1,27.823403340230957,27.80480499248218,27.796045
15283,CCC(=O)NC#CC=O,26.04764977405284,26.22723098523642,26.184904
6011,O=S(=O)(O)CC(O)O,20.45209934328929,20.556646099443622,20.51115
14913,COC1CN1C1CC(=O)NC1=O,28.00745526420673,28.053861119279716,28.022886
2319,COP(=O)(OC)C1COCOC1,20.32094064758953,20.354794799539242,20.289547
24580,CCCC(C)OCCCNC=O,26.578624794513345,26.655195081157206,26.603287
6395,CCO[PH](=O)OCCP(=O)(OC)OC,20.46532923747736,20.43932765225212,20.427872
13484,O=CCCCOCNC=O,25.990241051026118,25.97781966114891,25.975452
18470,CCOCCOCCOF,17.85173692266326,18.708877876596844,18.09332
16534,OCCCCCCO,20.61604502381976,20.48590124008475,20.616272
13643,NC1CN1CCOC=O,28.37956694413025,28.21102178813756,28.337748
7047,COC(=O)c1ccccc1C(F)(F)F,18.512142013075064,17.81651370402313,18.23171
22567,SCCCCC12CCC1NCCN2,30.324350351533468,30.17755263066524,30.263062
9999,Nc1ncccc1N1CC1,32.10766403179762,32.04740474672477,32.1234
9473,COC(=O)NCCCN,28.24559814421866,28.19362891760725,28.248688
25576,O=CN1CCNC1C=CO,28.302502139392534,28.171417240195865,28.19588
15214,CCC(=O)ONCCN,27.774205217187323,27.80110488683925,27.799814
6550,CO[PH](=O)OCCC=O,19.457668191631694,19.57219591244568,19.431389
28507,CC(=O)OCCON,24.62173104967015,24.709141260554137,24.584066
5081,CC(=O)NCC(=O)O,25.97175287856089,25.870669423240912,25.88534
27502,CC(C)C(=O)NNCC#N,29.55544916992492,29.624520109140565,29.570404
19763,COCNC1CCCN1,29.217180205773577,29.162267760722578,29.21044
25894,NC(=O)NCCOCCCC=O,28.24164619921312,28.240528873012178,28.24583
3399,CC(C)c1cccc2nccnc12,29.811355134604533,29.707034527265836,29.774113
10090,O=C(O)CCc1cccnc1,26.418833266237986,26.471313502589023,26.431147
3919,CCN(C)CP(=O)(OC)OC,25.8581330013024,25.72959154137577,25.838997
16797,CC(C)(CS)OCCO,21.448103659679425,21.261656723536703,21.488224
28472,O=C1CC(CCCCCO)C(=O)N1,26.242777942201897,26.294288620351974,26.27531
20579,OCc1ccncn1,27.279081562379552,27.53241045321117,27.289398
24782,O=CN1CCCC1CCCS,26.347311173804314,26.20764952764985,26.31726
3214,c1csc(OC2CC2)c1,21.388019476059856,21.42821354939144,21.522879
23993,NC1CCC(CCCC=O)C1,25.68921110396926,25.58830435160467,25.618662
21059,CCC(C)Oc1ccc[nH]1,27.669641353329443,27.84896726185094,27.707357
11222,COc1cc(N)ccc1C=O,26.35049603840345,26.26075770778176,26.362057
17787,COCCOCC#CO,20.106737396387796,20.24782462490164,20.097218
25638,NCNC1NCCN1C=O,31.570113094249574,31.55753628905081,31.564293
27319,CCC(=O)NCCOCC=O,26.45153550611905,26.423748999116402,26.457644
20709,CN(CC=O)c1ccncn1,30.02837703663694,29.959121054121763,30.048824
24584,CC(CC=O)OCCCNC=O,26.10104660090259,26.11144059459038,26.134918
3181,c1cc(C2CC2)ncn1,28.85934940440853,29.092363035798776,28.805887
3757,COC(=O)C12CCCNC1CC2,26.237981107425327,26.272336159942085,26.144821
28819,NOCCCCOC(=O)CC(=O)O,26.072879963631987,25.90958515611296,26.111282
13792,CCCCCCC1COC1=O,20.531452898459587,20.503711533225847,20.562284
22476,FCCOC12CCCNC1CC2,24.945927012497503,24.990865924716807,24.974953
7792,CNSC(F)F,23.25731718244696,23.4110419558258,23.128107
23507,CCC(C)OCC(C)N,27.20408586562552,27.21061228973723,27.257275
13927,CCCCCC1NC(=O)NC1=O,28.658776025332617,28.697112554423256,28.790209
15430,CCCC(=O)ONO,24.57201975857591,24.795286771018223,24.682081
13309,CC(=O)CCCCCC#N,24.68633586762812,24.598289543455795,24.735054
27772,CC(CC#N)ONC(=O)C(C)N,29.2505345173624,29.40229249098662,29.319456
3616,OC(O)C1COCCN1,26.53902251067665,26.364603513308424,26.403774
18641,CCCC(C)(C)COCCOCCO,21.46756813090267,21.25525532322389,21.400883
3541,COC1CNCN1,28.831812401201702,28.81547577036197,28.82216
10133,Cc1ccncc1Cl,27.62111958628008,27.712915310190297,27.627954
1743,CCOCP,21.364266701798982,21.389254884532207,21.402063
24553,O=CNCCCOF,23.22438075269876,23.524336029626177,23.235079
16204,CCN(C)OC,26.445122567697137,26.41796959509437,26.39497
20873,CC(C)(CC=O)C1CCCS1,19.91879458392185,19.754180882649138,19.914598
1675,CCO[PH](C)=O,20.2596882068197,20.37209905601423,20.51353
7974,CCNCCC(C)(F)F,23.837233162933817,23.830141677626997,23.965792
119,C#CN,25.82184952106891,29.655190630035165,25.715376
27957,CC(CCN)CC(N)=O,27.83031384819117,28.07005474796048,27.848583
12374,O=CONCS,25.09163037179773,25.14048056476229,25.101656
4119,CC(C)NC1CC1,28.455119776339476,28.434428432554334,28.562645
28407,CC(CCN)C1=CC(=O)OC1=O,26.24980216045779,26.255692086323958,26.204666
23079,CCCNC(C)(C)CC=O,26.25879206080848,26.21919144513298,26.214027
3986,CCCNCC(=O)NC,28.31832327144273,28.336682351864564,28.341543
26455,CC(CS)OC1CN1C(N)=O,28.578434356071416,28.522508535509907,28.573301
13486,COCCCOCNC=O,26.23754190964249,26.200475418810072,26.20376
25893,NC(=O)NCCOCCCF,27.25763118992297,27.304061728303456,27.278238
9737,CC(O)c1cccc(F)c1,18.38311477119848,18.47442170617409,18.372074
20656,CCCCOc1ccncn1,29.575858337286668,29.60586431137797,29.5759
22140,CCCC(C)C12CCCCC1NC2,28.768199695402508,28.801009792912396,28.78723
8426,COC(=O)CCNCCN,28.121500865797447,28.15850105060757,28.108253
20375,O=CCCCc1cnccn1,27.487188713696717,27.46574822532569,27.54378
14958,CC(=O)OC=CF,18.184837877139454,18.218309322992138,18.154236
15483,CC(C)C(=O)OCCS,21.12145936214096,20.939201283683072,21.099354
3142,COC(=O)c1cccnc1,26.082867697567394,26.246587399827604,26.118011
15797,O=C(O)CC(=O)OCCF,20.097669487299385,19.634293864582297,19.91179
27517,CC(C)C(=O)NN(C)CF,26.94087242295338,26.96313055108384,26.893702
520,CC(=O)COC=O,19.308995224408893,19.314521338586015,19.514359
385,C#CCC=O,18.94623808853392,18.80733292725981,18.87287
26411,CCC#CC1CN1C(N)=O,28.826819533648347,28.70283647167698,28.86704
18926,NCNS,28.54754889566567,28.63845213606468,28.400423
20816,OCCNc1cccs1,26.346769516240265,26.43604805760881,26.330847
20621,CC(C)(CF)c1ccncn1,26.721734888175416,26.950274963469305,26.805346
5550,CCCCCCCC#N,25.19652252697435,25.24675102812365,25.281868
20693,N#CCNc1ccncn1,31.9178236155786,31.893696026438718,31.942657
11827,CCCc1ncccc1-c1ccccc1,28.431796015150308,28.35047461352208,28.345541
2449,CCNCCOCCOCC,27.55662041071868,27.599756830310458,27.665823
27680,CC(N)C(=O)NCCN,29.72521466674001,29.747830822780834,29.677584
22351,CC(CC=O)Oc1cccc2nc[nH]c12,28.9829145715379,28.931236311036233,28.95407
438,O=C(O)CCl,20.004928140807703,20.074040220977675,20.074484
17950,COCCOCCNN,29.03763449027816,29.01162921707985,29.062555
9380,NC1CCC1OC1CC1,26.73512677809988,26.7429850197268,26.65011
168,CNC(=O)F,23.42717712938349,23.50512613006529,23.398924
15252,CCCC(C)NC(=O)CC,26.39335514750369,26.429789987182353,26.463219
27828,CC(C=O)CCN,25.64279408395652,25.7140907131551,25.71956
3978,CCCNCN(C)C,29.91493575652766,29.943575998318714,29.94305
12068,C[n+]1cnccc1C(C)(C)C,30.328520854248072,30.41380758753973,30.478598
20915,SCCCOC1CCCS1,21.66946791730835,21.743403821253654,21.889147
18979,CCNC=CO,26.361836821421548,25.848260409003473,26.157013
3609,c1cc(C2COCCN2)ccn1,29.577591637019008,29.633392833787106,29.706322
8686,C[PH](=O)N1CCOC1=O,26.01305778971041,25.7602876379197,25.793407
20235,NCCCC1CNC1,29.41781485510468,29.454915565626763,29.44918
28557,CCNCC(C)NC(C)=O,28.269851148305158,28.21203096729359,28.2424
11029,Cc1cc(O)ccc1O,19.61395953150465,19.86954849881656,19.67078
22962,CCN(C)CC=CC#N,28.528444204490523,28.558464465424265,28.564545
681,CCNCNC=O,28.34990018724448,28.15413590801294,28.305489
12266,COCCC=O,18.494874909219813,18.55195193920168,18.487724
6906,FC(F)Oc1cnccn1,25.735828920238607,25.335770429142723,25.692654
26766,CC(=O)NCCCC=CO,26.515980304611503,26.561123391957338,26.516804
8331,CS(=O)(=O)CCOCCN,24.983725689937163,25.169723620999715,25.243988
22810,CCNCCC(C)CC=O,26.242423452327237,26.19573433254607,26.18002
2135,C1CC(C2CC2)O1,20.259368941230885,20.16641541150919,20.114061
18280,CCOCCONCCF,24.45211924874004,24.38860605578296,24.575222
18008,N#CCCCC1COCOC1,25.35598978094678,25.301077314428937,25.31604
22275,OCCCCc1cccc2nc[nH]c12,28.802888238164847,28.738557783301573,28.674326
21375,COCCNn1cnc2ncncc21,34.508864841884964,34.61570374148428,34.631943
16694,CN(CF)OCO,23.405621910108312,23.458323330893677,23.381062
26519,CC(=O)NCC(C)(C)CC#N,27.97175143498284,27.93234716355165,27.890402
459,O=C(O)CP,20.25701354327007,20.08587385747184,20.123795
28070,CC(=O)CCCON,24.16378071145984,24.402466499318628,24.222694
9685,CS(=O)(=O)c1cccc(C#N)c1,24.76171505744844,25.003137713551077,24.937838
15287,CCC(=O)NON,26.65328833272641,26.724554658231945,26.723116
4371,CCNCCNC=O,28.231580013576004,28.311079065079607,28.263088
18815,CCCC(C)ONC,27.056534611077527,27.052457037024922,27.056524
8029,CCC(F)(F)CC(=O)NC,24.22920763479391,23.820318715365655,24.256964
15607,CCCC(C)OC(=O)C(C)O,20.97392118711602,20.888412160496753,21.029411
25925,NC(=O)NCCNCCC=O,29.901413868723957,29.962569630078583,29.917376
27933,CNCCCC(N)=O,27.82025510135213,27.732513960942956,27.864166
14393,NC=CC1CC(=O)OC1=O,26.25865146301953,26.243349118724645,26.322968
1201,CC(=O)NC(C)(C)C,25.97874493512373,25.913555775061884,25.831648
11153,Nc1ccc(O)c(-c2cnccn2)c1,30.83788597738613,30.31158257161129,30.946297
22068,CC(CS)OC1COCCN1,27.705361998195645,27.66038279890794,27.753191
13804,CC(CF)C1COC1=O,19.244490034923867,18.819111108487267,19.09743
10385,COC(=O)c1cccc(O)c1O,21.44658182649014,20.997171338857697,21.268372
29244,NNCCC1CCCOC1,28.862093343081337,28.778036103058124,28.85213
2662,C#CCCN,27.02104497799311,26.870582763532088,26.715181
18676,N#CCOCOCCOCCO,25.550908125650867,25.5308731348109,25.483028
21773,SCCCON1CCNC1,28.753988267318444,28.791640116608868,28.821949
1978,COC1CCCO1,20.009109540042942,20.503583338471817,20.126698
6868,FC(F)OCc1ccncc1,23.60843833578978,23.690586568164093,23.431192
8919,CNC(=O)CCNCCO,27.75590452611691,27.827800739838306,27.829447
7668,FC(F)(F)OCCS,16.391866107768596,16.562943430593613,16.75068
11941,CN(C)c1ccc[n+](C)c1,30.48859916600204,30.25607046393669,30.22355
13889,O=C1OCC1NCCO,26.480591625386225,26.381659125132106,26.43243
16071,CC(CC=O)OC(=O)CCC(=O)O,21.049769080507215,21.10444131289725,20.93999
16342,COCC#CS,21.40019935484118,21.438576870206802,21.410015
6352,CNP(=O)(N(C)C)N(C)CP,29.16943157799077,29.169410990408085,29.12478
7475,CCCCOC(F)(F)F,15.63559439799386,16.019127683358178,15.67232
23871,CCC(C)NC(C)(C)CC,28.639951981426385,28.69671703117104,28.729092
21258,OCCn1cnc2ncncc21,32.05271263788653,32.052089937514765,32.225117
1940,OCCOCCN1CC1,26.218449577161387,26.29253863350663,26.303093
17243,CCC(C)(C)C1CCCOC1,20.698709117692,20.91916946660377,20.841095
2528,OCCOCCOCN1CC1,26.504518074517808,26.577939129658375,26.552034
2420,CCOCCOCS,22.154272739796674,22.068124997241863,22.174767
8856,NCC(N)CP,29.199847994933435,29.374387487429793,29.455732
15554,CC(C)C(=O)ONCCF,24.96287770643165,24.903740211715757,24.990082
4106,CC(C)NCl,27.094404302925987,27.007646544096122,27.088501
13377,CC(=O)COC(C)CC=O,19.51284369028641,19.68127716821322,19.554754
11591,CCSc1cccc(F)c1,18.584901146010026,18.565256020550326,18.603964
28895,CNCCCOC(=O)CCC(=O)O,26.78596086206207,26.825977002840244,26.81591
28377,CNCC1=CC(=O)OC1=O,26.20583749821601,26.11426204131758,26.182714
16430,CCOCC(C)(C)CS,21.7805988593966,21.81860730355622,21.982294
6547,CO[PH](=O)OCCN1CC1,25.52055593936144,25.56241354113033,25.481506
4194,CCC(C)NN1CC1,30.15116578596677,30.041006899030176,30.056532
1075,C=CC1=CC(=O)NC1=O,26.199243102655227,26.239011610010838,26.190372
24790,O=CN1CCCC1CCCCS,26.702250295710197,26.677484911877357,26.749418
10013,Nc1ncccc1-c1ccncc1,32.02028792490525,31.982232320180465,32.091927
17684,O=CCCCOC1CCC(=O)O1,20.04715892316414,20.12951378738068,19.978062
